frame,signal,force
386,original,677.551091
387,original,608.3154043
388,original,540.4675366
389,original,475.4095446
390,original,415.735593
391,original,358.9830206
392,original,303.2316716
393,original,252.7049461
394,original,209.7404285
395,original,173.3531307
396,original,143.5594881
397,original,120.0383065
398,original,101.7946949
399,original,87.67566965
400,original,74.59665202
401,original,60.48752658
402,original,48.4865433
403,original,40.7509747
404,original,34.54449493
405,original,29.47792045
406,original,27.58791036
407,original,27.93777985
408,original,28.49327118
409,original,28.68597126
410,original,28.70429885
411,original,28.72935928
412,original,28.79109939
413,original,28.86494567
414,original,28.93603519
415,original,29.003871
416,original,29.07110869
417,original,29.1386276
418,original,29.20621992
419,original,29.27375868
420,original,29.3413152
421,original,29.40889955
422,original,29.47646389
423,original,29.5443455
424,original,29.61310821
425,original,29.68144681
426,original,29.74405981
427,original,29.7979678
428,original,29.86474721
429,original,30.00030631
430,original,30.19992974
431,original,30.16919682
432,original,29.37658517
433,original,28.3226123
434,original,30.66621518
435,original,40.75617554
436,original,59.28626639
437,original,88.1070086
438,original,131.491211
439,original,186.9553515
440,original,246.7551437
441,original,307.5653043
442,original,372.3071538
443,original,447.9077225
444,original,543.114928
445,original,657.1303719
446,original,768.8576148
447,original,853.1163347
448,original,901.7470913
449,original,926.5632616
450,original,952.8877449
451,original,995.2567202
452,original,1046.163859
453,original,1098.588177
454,original,1156.398295
455,original,1224.618409
456,original,1301.832614
457,original,1380.9488
458,original,1456.065205
459,original,1527.189481
460,original,1596.507113
461,original,1662.176754
462,original,1720.062391
463,original,1766.386267
464,original,1800.856424
465,original,1827.397531
466,original,1848.480654
467,original,1866.534009
468,original,1881.664465
469,original,1888.931674
470,original,1887.312286
471,original,1880.094703
472,original,1871.632729
473,original,1863.673825
474,original,1852.11471
475,original,1834.774253
476,original,1811.523118
477,original,1782.296774
478,original,1749.521897
479,original,1715.437725
480,original,1681.983644
481,original,1648.626891
482,original,1612.673615
483,original,1572.855578
484,original,1528.261986
485,original,1479.815877
486,original,1429.361732
487,original,1375.869732
488,original,1317.942889
489,original,1257.444953
490,original,1195.385975
491,original,1129.064644
492,original,1056.939679
493,original,980.7984687
494,original,903.9702004
495,original,827.9123452
496,original,751.8734327
497,original,676.7758163
498,original,604.1791999
499,original,533.7057533
500,original,464.6044471
501,original,398.9137987
502,original,339.9566514
503,original,287.970375
504,original,242.6511609
505,original,205.0566515
506,original,174.4714516
507,original,148.9923097
508,original,127.7855898
509,original,110.3671263
510,original,93.21027568
511,original,71.6506541
512,original,49.24330546
513,original,35.67189498
514,original,32.97670031
515,original,34.69303401
516,original,35.90987927
517,original,36.07817141
518,original,35.95665731
519,original,35.93333929
520,original,36.00307457
521,original,36.0879669
522,original,36.1601435
523,original,36.22447517
524,original,36.28833079
525,original,36.3536761
526,original,36.419816
527,original,36.48601739
528,original,36.55208153
529,original,36.61798832
530,original,36.68370773
531,original,36.74935918
532,original,36.81511005
533,original,36.88079161
534,original,36.9461902
535,original,37.01209414
536,original,37.0801447
537,original,37.1490022
538,original,37.20844222
539,original,37.24612752
540,original,37.29068149
541,original,37.45942291
542,original,37.82752422
543,original,37.93720443
544,original,36.54072096
545,original,33.62180168
546,original,35.52217772
547,original,54.29215327
548,original,96.94621361
549,original,159.7811078
550,original,232.9521636
551,original,309.2935867
552,original,390.5290445
553,original,483.093693
554,original,593.1920776
555,original,723.3592054
556,original,864.7888679
557,original,994.5629328
558,original,1083.372325
559,original,1107.822399
560,original,1065.989522
561,original,995.6604567
562,original,956.1517753
563,original,970.2588691
564,original,1012.25639
565,original,1055.576663
566,original,1100.442082
567,original,1157.332992
568,original,1227.460048
569,original,1306.386082
570,original,1389.597089
571,original,1473.089628
572,original,1557.239201
573,original,1637.585608
574,original,1702.367943
575,original,1748.464244
576,original,1782.537383
577,original,1811.763954
578,original,1838.063119
579,original,1860.215128
580,original,1877.821205
581,original,1888.112793
582,original,1890.669769
583,original,1886.634975
584,original,1874.038898
585,original,1853.33761
586,original,1827.170589
587,original,1798.814532
588,original,1770.474594
589,original,1741.596755
590,original,1710.626678
591,original,1677.05382
592,original,1643.940515
593,original,1612.401431
594,original,1580.098956
595,original,1546.02135
596,original,1508.550569
597,original,1466.897489
598,original,1421.046447
599,original,1369.526924
600,original,1312.264109
601,original,1250.820976
602,original,1187.330752
603,original,1122.846027
604,original,1056.907898
605,original,988.096611
606,original,915.820267
607,original,843.085834
608,original,771.3182821
609,original,699.1208766
610,original,626.7479083
611,original,554.7065584
612,original,483.5564217
613,original,415.7519803
614,original,354.2340445
615,original,298.95058
616,original,249.1542844
617,original,207.4545472
618,original,175.0811067
619,original,149.2162577
620,original,127.810147
621,original,110.7502175
622,original,97.07712082
623,original,84.15044808
624,original,69.07366438
625,original,53.3830882
626,original,43.34927185
627,original,41.0738644
628,original,42.25068013
629,original,43.18400902
630,original,43.35126692
631,original,43.28294813
632,original,43.27753759
633,original,43.34163123
634,original,43.41914379
635,original,43.48788714
636,original,43.55070184
637,original,43.61309471
638,original,43.67646372
639,original,43.74017485
640,original,43.8037779
641,original,43.8672731
642,original,43.93075142
643,original,43.99425273
644,original,44.05777188
645,original,44.12126308
646,original,44.184653
647,original,44.24799928
648,original,44.31177383
649,original,44.37657613
650,original,44.44113082
651,original,44.49997041
652,original,44.54907168
653,original,44.60846534
654,original,44.73686583
655,original,44.943193
656,original,44.94386088
657,original,44.15786423
658,original,42.93788227
659,original,44.91694564
660,original,55.14903243
661,original,73.52837594
662,original,97.95381545
663,original,133.9538106
664,original,186.621311
665,original,249.129295
666,original,314.3047188
667,original,386.64886
668,original,479.6619222
669,original,607.030838
670,original,759.2520931
671,original,898.5161711
672,original,996.4873641
673,original,1050.013666
674,original,1070.363076
675,original,1083.174605
676,original,1106.397723
677,original,1136.846696
678,original,1172.170329
679,original,1215.17244
680,original,1267.294174
681,original,1330.082148
682,original,1402.045899
683,original,1477.767934
684,original,1551.895992
685,original,1619.898254
686,original,1680.374506
687,original,1736.007477
688,original,1783.237413
689,original,1815.476493
690,original,1837.714565
691,original,1860.625724
692,original,1888.255453
693,original,1913.042819
694,original,1923.668144
695,original,1919.012817
696,original,1905.03078
697,original,1889.769878
698,original,1877.625287
699,original,1864.046913
700,original,1845.174523
701,original,1819.610704
702,original,1786.598522
703,original,1748.914747
704,original,1710.250622
705,original,1672.642695
706,original,1636.153269
707,original,1599.791849
708,original,1559.304306
709,original,1511.839778
710,original,1460.332506
711,original,1405.342611
712,original,1346.567447
713,original,1285.7311
714,original,1221.596202
715,original,1151.920952
716,original,1076.835291
717,original,998.2883624
718,original,920.4903259
719,original,846.959462
720,original,774.2400675
721,original,699.1285395
722,original,624.5265
723,original,551.7616399
724,original,482.1874878
725,original,418.9266627
726,original,362.4286935
727,original,311.7202159
728,original,265.4628446
729,original,223.6687918
730,original,188.7294994
731,original,161.3020437
732,original,139.1720471
733,original,120.8088816
734,original,105.6783767
735,original,91.04703517
736,original,74.24884193
737,original,58.48291705
738,original,49.69054264
739,original,48.21223984
740,original,49.43821907
741,original,50.23115111
742,original,50.33457229
743,original,50.26817544
744,original,50.27410863
745,original,50.33989269
746,original,50.41348629
747,original,50.47820347
748,original,50.53811089
749,original,50.59797747
750,original,50.65876997
751,original,50.71991949
752,original,50.78103678
753,original,50.84206949
754,original,50.90298449
755,original,50.9637116
756,original,51.02434432
757,original,51.0850567
758,original,51.14577298
759,original,51.20643081
760,original,51.26764339
761,original,51.32995181
762,original,51.39083298
763,original,51.44366456
764,original,51.48924849
765,original,51.5620222
766,original,51.72224785
767,original,51.90815914
768,original,51.69614552
769,original,50.60263658
770,original,49.87796617
771,original,54.35050858
772,original,66.74655324
773,original,87.13657305
774,original,128.551214
775,original,204.5785296
776,original,302.944602
777,original,407.0287796
778,original,518.1879975
779,original,645.2209619
780,original,798.7203053
781,original,978.2941276
782,original,1148.909918
783,original,1254.762708
784,original,1266.519345
785,original,1203.339368
786,original,1120.030295
787,original,1071.923278
788,original,1073.358592
789,original,1101.845729
790,original,1137.279949
791,original,1178.317548
792,original,1231.502147
793,original,1296.0647
794,original,1367.148432
795,original,1445.212791
796,original,1529.448949
797,original,1614.498132
798,original,1693.500671
799,original,1758.290042
800,original,1805.078725
801,original,1839.00623
802,original,1868.400185
803,original,1894.564401
804,original,1913.187989
805,original,1922.987963
806,original,1926.425427
807,original,1926.025265
808,original,1918.819525
809,original,1901.282466
810,original,1875.344644
811,original,1844.132262
812,original,1812.772494
813,original,1783.072056
814,original,1751.534695
815,original,1717.310243
816,original,1680.734362
817,original,1643.547759
818,original,1607.23748
819,original,1569.74399
820,original,1529.174681
821,original,1484.443836
822,original,1436.644363
823,original,1386.356548
824,original,1331.348848
825,original,1272.016589
826,original,1209.542854
827,original,1143.469004
828,original,1073.884523
829,original,1001.271367
830,original,926.5706513
831,original,850.6970384
832,original,774.363126
833,original,699.1640376
834,original,626.710454
835,original,556.6063158
836,original,487.8883573
837,original,421.4062945
838,original,359.3324212
839,original,304.7420393
840,original,258.7084976
841,original,219.4727713
842,original,186.5858609
843,original,160.0836662
844,original,138.8555046
845,original,122.3178568
846,original,110.3944793
847,original,100.4880485
848,original,86.86467507
849,original,69.68535405
850,original,57.54124106
851,original,54.45365202
852,original,55.73888736
853,original,56.86665676
854,original,57.07984033
855,original,56.98574993
856,original,56.95716097
857,original,57.01294564
858,original,57.08708248
859,original,57.15147943
860,original,57.20868375
861,original,57.26513693
862,original,57.32271924
863,original,57.38086502
864,original,57.4390052
865,original,57.4970511
866,original,57.55506026
867,original,57.61297609
868,original,57.67069462
869,original,57.72832129
870,original,57.78609687
871,original,57.84397185
872,original,57.90160361
873,original,57.95895375
874,original,58.01676735
875,original,58.07601443
876,original,58.13510545
877,original,58.18678883
878,original,58.2258993
879,original,58.27929746
880,original,58.4233791
881,original,58.66497421
882,original,58.62690118
883,original,57.56298823
884,original,55.99193274
885,original,58.70306854
886,original,72.0849403
887,original,97.9661345
888,original,138.3997763
889,original,196.3096369
890,original,264.1484268
891,original,332.3584149
892,original,407.0819948
893,original,506.4224159
894,original,646.433038
895,original,820.9960524
896,original,990.2776652
897,original,1110.426604
898,original,1167.818911
899,original,1179.687437
900,original,1179.780629
901,original,1191.997784
902,original,1218.842496
903,original,1257.068556
904,original,1304.033235
905,original,1360.208777
906,original,1428.504056
907,original,1503.939633
908,original,1575.698602
909,original,1638.407407
910,original,1695.741306
911,original,1751.632859
912,original,1801.837833
913,original,1840.862636
914,original,1871.611425
915,original,1899.364973
916,original,1923.515682
917,original,1942.711356
918,original,1955.292393
919,original,1956.534245
920,original,1944.117143
921,original,1921.523141
922,original,1898.301367
923,original,1879.218037
924,original,1858.507454
925,original,1832.393403
926,original,1801.590652
927,original,1766.926231
928,original,1729.105774
929,original,1691.151091
930,original,1656.450407
931,original,1620.797578
932,original,1578.790225
933,original,1530.969704
934,original,1479.350885
935,original,1424.656619
936,original,1365.929471
937,original,1303.444809
938,original,1239.74187
939,original,1175.97159
940,original,1109.638853
941,original,1038.979492
942,original,966.3940736
943,original,892.5063762
944,original,816.9275198
945,original,741.6171955
946,original,666.5981027
947,original,592.133746
948,original,521.0291068
949,original,454.0020062
950,original,390.7142245
951,original,333.9532351
952,original,285.9656507
953,original,245.9561481
954,original,214.4270992
955,original,189.688172
956,original,165.6482495
957,original,139.9333102
958,original,114.6863951
959,original,94.00720849
960,original,80.40025247
961,original,70.94140184
962,original,64.25378403
963,original,61.92852392
964,original,62.42428569
965,original,63.10827202
966,original,63.30931518
967,original,63.29486801
968,original,63.29531086
969,original,63.34358736
970,original,63.40668942
971,original,63.46577318
972,original,63.52032523
973,original,63.57394711
974,original,63.62811292
975,original,63.68266127
976,original,63.73724182
977,original,63.79175747
978,original,63.8462528
979,original,63.90078178
980,original,63.95532996
981,original,64.00973863
982,original,64.06381349
983,original,64.11776394
984,original,64.17244864
985,original,64.22848719
986,original,64.2836643
987,original,64.33099144
988,original,64.36765782
989,original,64.42341479
990,original,64.569146
991,original,64.78716605
992,original,64.68221233
993,original,63.59863773
994,original,62.31766135
995,original,65.66181827
996,original,78.74224543
997,original,102.3024855
998,original,141.5932125
999,original,204.7650263
1000,original,285.9891999
1001,original,374.5840959
1002,original,472.2038404
1003,original,585.3895477
1004,original,716.6706229
1005,original,864.053402
1006,original,1012.418157
1007,original,1125.11032
1008,original,1165.135421
1009,original,1129.525208
1010,original,1055.246405
1011,original,994.7108514
1012,original,980.7768185
1013,original,1008.825732
1014,original,1052.195898
1015,original,1095.105956
1016,original,1142.949003
1017,original,1202.340837
1018,original,1271.403992
1019,original,1346.926472
1020,original,1427.670965
1021,original,1513.685955
1022,original,1603.2767
1023,original,1687.016395
1024,original,1752.445058
1025,original,1797.677448
1026,original,1831.386354
1027,original,1861.536045
1028,original,1887.960666
1029,original,1907.405107
1030,original,1920.421476
1031,original,1927.070011
1032,original,1925.536637
1033,original,1915.867244
1034,original,1900.113005
1035,original,1879.236123
1036,original,1853.60455
1037,original,1826.562921
1038,original,1799.975686
1039,original,1771.10007
1040,original,1737.0399
1041,original,1699.339174
1042,original,1663.526777
1043,original,1631.20176
1044,original,1599.010422
1045,original,1564.057218
1046,original,1524.302629
1047,original,1479.819992
1048,original,1431.180005
1049,original,1378.003007
1050,original,1321.547218
1051,original,1261.715883
1052,original,1197.420467
1053,original,1130.50531
1054,original,1061.971501
1055,original,990.4217649
1056,original,917.2729074
1057,original,845.3461656
1058,original,773.8205943
1059,original,701.6098199
1060,original,630.3432045
1061,original,561.6042622
1062,original,495.4069089
1063,original,431.7038454
1064,original,372.0898251
1065,original,318.1282486
1066,original,270.4352755
1067,original,229.4569131
1068,original,195.3316205
1069,original,168.9136851
1070,original,150.3699058
1071,original,136.6174229
1072,original,121.9782052
1073,original,102.3726841
1074,original,81.77583813
1075,original,69.18103399
1076,original,66.58386904
1077,original,68.13252284
1078,original,69.25556976
1079,original,69.40971147
1080,original,69.28924076
1081,original,69.25688965
1082,original,69.31063484
1083,original,69.3787178
1084,original,69.43517366
1085,original,69.48466216
1086,original,69.5340136
1087,original,69.58471968
1088,original,69.63586309
1089,original,69.68674147
1090,original,69.73737394
1091,original,69.78802018
1092,original,69.83870161
1093,original,69.88930793
1094,original,69.9398106
1095,original,69.99015977
1096,original,70.04036192
1097,original,70.09099441
1098,original,70.14323753
1099,original,70.1963548
1100,original,70.2426813
1101,original,70.2712069
1102,original,70.30066883
1103,original,70.4230686
1104,original,70.71598056
1105,original,70.85596503
1106,original,69.8367825
1107,original,67.41074783
1108,original,68.24867956
1109,original,82.43021974
1110,original,118.2245933
1111,original,176.9554609
1112,original,252.0500799
1113,original,332.0099931
1114,original,410.6095993
1115,original,490.7895428
1116,original,578.3787079
1117,original,677.6420903
1118,original,788.2960415
1119,original,895.9884793
1120,original,973.7291872
1121,original,1008.792548
1122,original,1012.709933
1123,original,1004.968299
1124,original,1006.807379
1125,original,1030.438838
1126,original,1067.969735
1127,original,1109.956219
1128,original,1158.578155
1129,original,1217.26123
1130,original,1287.483018
1131,original,1368.15196
1132,original,1452.26968
1133,original,1531.678126
1134,original,1601.086916
1135,original,1659.203881
1136,original,1708.93048
1137,original,1753.987729
1138,original,1794.166929
1139,original,1826.670659
1140,original,1851.214739
1141,original,1870.510652
1142,original,1889.590616
1143,original,1909.119126
1144,original,1922.103381
1145,original,1923.239023
1146,original,1914.006572
1147,original,1900.292956
1148,original,1885.98987
1149,original,1872.227638
1150,original,1857.442063
1151,original,1834.805009
1152,original,1803.293452
1153,original,1769.732924
1154,original,1737.810161
1155,original,1705.844788
1156,original,1670.93135
1157,original,1633.927407
1158,original,1595.717199
1159,original,1554.202003
1160,original,1506.665233
1161,original,1452.512957
1162,original,1395.527131
1163,original,1335.907354
1164,original,1270.919488
1165,original,1202.694892
1166,original,1131.879157
1167,original,1056.374455
1168,original,977.2635388
1169,original,897.5879122
1170,original,819.4413626
1171,original,742.8650488
1172,original,666.0295781
1173,original,588.343879
1174,original,513.3374241
1175,original,445.002543
1176,original,384.8012221
1177,original,332.8946503
1178,original,286.7772189
1179,original,244.4276386
1180,original,208.6519011
1181,original,181.3204788
1182,original,160.0555207
1183,original,142.141537
1184,original,124.1011646
1185,original,103.2168197
1186,original,84.01742166
1187,original,73.83396373
1188,original,72.41727554
1189,original,73.92668708
1190,original,74.80070147
1191,original,74.86694306
1192,original,74.75911081
1193,original,74.74512649
1194,original,74.79990708
1195,original,74.86172792
1196,original,74.91270203
1197,original,74.95828748
1198,original,75.00391549
1199,original,75.05045403
1200,original,75.09726044
1201,original,75.1440391
1202,original,75.19072428
1203,original,75.23727686
1204,original,75.28376069
1205,original,75.33026578
1206,original,75.37680783
1207,original,75.42328306
1208,original,75.46950257
1209,original,75.51560798
1210,original,75.56258464
1211,original,75.61126584
1212,original,75.65856438
1213,original,75.69481357
1214,original,75.71696382
1215,original,75.76833315
1216,original,75.94711741
1217,original,76.21778626
1218,original,76.01091682
1219,original,74.43276259
1220,original,72.70505262
1221,original,77.69803786
1222,original,96.13761869
1223,original,126.0147549
1224,original,166.9499324
1225,original,225.779728
1226,original,302.4610358
1227,original,390.3134187
1228,original,489.6635971
1229,original,611.9201288
1230,original,771.4599855
1231,original,964.2331735
1232,original,1149.556063
1233,original,1269.83048
1234,original,1293.336334
1235,original,1240.889705
1236,original,1178.35899
1237,original,1156.715057
1238,original,1168.278383
1239,original,1189.897396
1240,original,1219.82028
1241,original,1260.612352
1242,original,1312.315862
1243,original,1372.120683
1244,original,1436.810428
1245,original,1507.415885
1246,original,1578.322927
1247,original,1644.251535
1248,original,1705.034214
1249,original,1754.912287
1250,original,1792.810035
1251,original,1824.090386
1252,original,1851.823456
1253,original,1877.691667
1254,original,1899.268261
1255,original,1911.43872
1256,original,1911.694166
1257,original,1902.320075
1258,original,1886.371098
1259,original,1863.366776
1260,original,1833.307203
1261,original,1800.152851
1262,original,1769.050323
1263,original,1739.053155
1264,original,1707.243137
1265,original,1676.444741
1266,original,1647.895295
1267,original,1618.363156
1268,original,1585.104129
1269,original,1547.750345
1270,original,1506.455194
1271,original,1460.331593
1272,original,1410.310888
1273,original,1357.971937
1274,original,1303.340219
1275,original,1245.415059
1276,original,1184.50418
1277,original,1121.840329
1278,original,1054.811482
1279,original,982.7722732
1280,original,909.4725884
1281,original,836.1164585
1282,original,762.9621761
1283,original,690.6519823
1284,original,619.63253
1285,original,551.3643091
1286,original,486.1266148
1287,original,423.3568855
1288,original,366.225614
1289,original,318.5226566
1290,original,277.3943082
1291,original,239.2983743
1292,original,205.4524003
1293,original,176.9903229
1294,original,154.9655407
1295,original,140.2454521
1296,original,130.3684766
1297,original,120.3054779
1298,original,106.0760698
1299,original,90.18680691
1300,original,79.98068476
1301,original,77.68241989
1302,original,78.86717936
1303,original,79.79049331
1304,original,79.93499241
1305,original,79.84274949
1306,original,79.81548494
1307,original,79.85858836
1308,original,79.91497126
1309,original,79.96248859
1310,original,80.00413977
1311,original,80.04534571
1312,original,80.08745778
1313,original,80.12991396
1314,original,80.17235328
1315,original,80.21474414
1316,original,80.25699725
1317,original,80.29906599
1318,original,80.34101683
1319,original,80.38289169
1320,original,80.42480629
1321,original,80.4671847
1322,original,80.51031781
1323,original,80.55253681
1324,original,80.58917171
1325,original,80.61992915
1326,original,80.6681104
1327,original,80.77918851
1328,original,80.91976253
1329,original,80.79406026
1330,original,80.01456761
1331,original,79.36124248
1332,original,82.28498787
1333,original,91.31437552
1334,original,108.0960699
1335,original,142.6804752
1336,original,201.0438184
1337,original,269.2107003
1338,original,334.9718699
1339,original,403.6378069
1340,original,492.3742251
1341,original,620.6025732
1342,original,781.246828
1343,original,934.3342097
1344,original,1045.613571
1345,original,1107.011716
1346,original,1132.032206
1347,original,1148.551207
1348,original,1172.284249
1349,original,1200.787289
1350,original,1233.859117
1351,original,1270.808872
1352,original,1313.02262
1353,original,1369.087812
1354,original,1438.859115
1355,original,1512.961469
1356,original,1585.660319
1357,original,1656.460876
1358,original,1723.434712
1359,original,1781.567609
1360,original,1828.018464
1361,original,1864.299027
1362,original,1895.073665
1363,original,1921.838844
1364,original,1941.51408
1365,original,1953.045107
